id,smiles,cyp3a4,molecule_weight
ID_1912,CCCC[C@@H]1C[C@H]1C(c1ccc(c2ccccc2)cc1)NS(=O)(=O)c1c2[n]cccc2ccc1,1,0
ID_6895,C[C@]1(C[C@H]1C1CCCCC1)C(c1ccc(c2ccccc2)cc1)NS(=O)(=O)c1c2[n]cccc2ccc1,1,0
ID_2073,Clc1ccc(C(NS(=O)(=O)c2c3[n]cccc3ccc2)[C@]2(CCC)C[C@H]2CCC)cc1,1,0
ID_4079,O=C(OC)C\C=C/[C@H]([C@@H](/C=N\OC[C@H]([C@H](OCc1ccccc1)C(C)C)C)NS(=O)(=O)c1ccc(C)cc1)C,1,0
ID_4085,O=C(OC)C\C=C/[C@H]([C@@H](/C=N\O[C@H](CN1CCCCc2[n]c(c(cc12)C)C)C)NS(=O)(=O)c1ccc(C)cc1)C,1,0
ID_4087,O=C(OC)C\C=C/[C@H]([C@@H](/C=N\O[C@H](CN1CCCc2[n]c(c(cc12)C)C)C)NS(=O)(=O)c1ccc(C)cc1)C,0,0
ID_4082,O=C(OC)C\C=C/[C@@H](C)[C@@H](/C=N\OC[C@@H](O)[C@H]1O[C@@H]2[C@H]([C@@H]1O)OC(O2)(C)C)NS(=O)(=O)c1ccc(C)cc1,1,0
ID_4078,Cc1ccc(S(=O)(=O)N[C@H](/C=N\OCC[C@@H]2O[C@H](COC(=O)C)[C@@H](OC(=O)C)C=C2)[C@@H](\C=C/CC(=O)OC)C)cc1,1,0
ID_4083,O=C(OC)C\C=C/[C@@H](C)[C@@H](/C=N\OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)NS(=O)(=O)c1ccc(C)cc1,1,0
ID_4088,O=C(OC)C\C=C/[C@H]([C@@H](/C=N\O[C@H](c1cc([n]o1)c1c(cc(C)cc1C)C)C)NS(=O)(=O)c1ccc(C)cc1)C,1,0
ID_4091,O=C(OC)C\C=C/[C@H]([C@@H](/C=N\O[C@H](c1[n][n][n](c1)[C@@H]1[C@H](O)COC1)C)NS(=O)(=O)c1ccc(C)cc1)C,1,0
ID_301,OC[C@H]1O[C@H](CC=C)C=C[C@H]1O/N=C\[C@H]([C@H](C)\C=C/CC(=O)OC)NS(=O)(=O)c1ccc(C)cc1,1,0
ID_4093,Cc1ccc(S(=O)(=O)N[C@H](/C=N\O[C@@H]2O[C@H](COC(=O)C)[C@H]([C@@H]([C@H]2OC(=O)C)OC(=O)C)OC(=O)C)[C@@H](\C=C/CC(=O)OC)C)cc1,0,0
ID_8489,N#Cc1c(c(Cl)c([n]c1S(=O)(=O)NC1CCCCC1)C)C,1,0
ID_11594,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1c2[n]cccc2ccc1,1,0
ID_7861,Clc1ccc(S(=O)(=O)NCC(Nc2ccc(C)cc2)c2ccccc2)cc1,1,0
ID_566,O=C(Nc1ccc(S(=O)(=O)NCC2CCC(C(=O)NCCC(C)C)CC2)cc1)C,1,0
ID_11039,O=C(O)c1cc(S(=O)(=O)NCC2OCCC2)ccc1Cl,0,0
ID_458,O=C(C)N1C(C)Cc2cc(Br)cc(c12)S(=O)(=O)NCC1Oc2c(OC1)cccc2,1,0
ID_1634,CCC1(C)OCCC(CCNS(=O)(=O)c2ccc(C)cc2)(C1)c1ccc(C)cc1,1,0
ID_11706,FC(c1cc(c(NCCCCNS(=O)(=O)c2cc3c(cc2)cccc3)cc1)N(=O)=O)(F)F,1,0
ID_7964,O=C(C[C@H](CCc1ccccc1)NS(=O)(=O)c1ccc(C)cc1)C(C)(C)C,1,0
ID_1215,CC(CCc1ccccc1)NS(=O)(=O)c1ccccc1,0,0
ID_7539,Cc1c(cc(c2[n][n]3c([n][n]c3c3c2cccc3)C)cc1)S(=O)(=O)NCCN1CCOCC1,1,0
ID_11596,Brc1ccc(\C=C/CNCCNS(=O)(=O)c2c3c(c[n]cc3)ccc2)cc1,1,0
ID_11597,O=S(=O)(c1cccs1)NCCNS(=O)(=O)c1cccs1,0,0
ID_5755,COc1ccc(OCCNS(=O)(=O)c2cc3c4ccccc4oc3cc2)cc1,1,0
ID_11600,O=S(=O)(NCCSCc1c(cccc1Cl)Cl)c1cc2c(cc1)OCCO2,1,0
ID_9515,O=C(N)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,1,0
ID_5589,O=C(N)C(Cc1ccccc1)NS(=O)(=O)c1cc(F)ccc1OC,1,0
ID_567,O=C(C)Nc1ccc(S(=O)(=O)NCCc2ccc(F)cc2)cc1,0,0
ID_7965,ClCC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(C)cc1,1,0
ID_7963,Cc1ccc(S(=O)(=O)NCC[n]2c(cc3c2cccc3)C)cc1,1,0
ID_11602,Clc1c(c2cc(CNS(=O)(=O)c3ccccc3)o[n]2)cccc1,0,0
ID_1629,CCC/C(=C\CCC)/C(c1ccc(c2ccccc2)cc1)NS(=O)(=O)c1c2[n]cccc2ccc1,1,0
ID_7146,O=C(O)c1oc2c(c1C)cc(S(=O)(=O)NCc1ccc3c(c1)OCO3)cc2,1,0
ID_1625,O=C(OC)c1ccc(C(\C(=C\CCC)\CCC)NS(=O)(=O)c2ccc(c3ccccc3)cc2)cc1,0,0
ID_7540,Cc1[n][n]c2c3c(c([n][n]12)c1cc(S(=O)(=O)NCc2ccccc2)c(C)cc1)cccc3,0,0
ID_1630,O=C(OC)c1ccc(C(\C(=C\CCC)\CCC)NS(=O)(=O)c2c3[n]cccc3ccc2)cc1,1,0
ID_2980,CCOc1c2[n]cccc2c(S(=O)(=O)NCc2ccc(F)cc2)cc1,1,0
ID_1568,CCC(C)NC(=O)C(c1ccccc1)NS(=O)(=O)c1c2c(ccc1)[n]s[n]2,1,0
ID_1631,CCC/C(=C\CCC)/C(c1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccccc1,1,0
ID_1626,CCC/C(=C\CCC)/C(c1ccccc1)NS(=O)(=O)c1ccc(C(F)(F)F)cc1,1,0
ID_2655,CCOC(=O)Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0,0
ID_1628,Clc1ccc(S(=O)(=O)NC(\C(=C\CCC)\CCC)c2ccccc2)cc1,1,0
ID_4908,Brc1cc(c(OC)cc1C)S(=O)(=O)NCc1ccccc1,0,0
ID_1632,O=C(OC)c1ccc(C(\C(=C\CCC)\CCC)NS(=O)(=O)c2sccc2)cc1,1,0
ID_1039,O=S(=O)(N(Cc1ccccc1)C(C)C)c1[nH]c(C(C)(C)C)[n][n]1,0,0
ID_11603,Clc1[n]cc(S(=O)(=O)NCc2ccc[n]c2)cc1,0,0
ID_2160,CCN(C1CCCCC1)S(=O)(=O)c1ccc(S(=O)(=O)NCc2cc[n]cc2)cc1,1,0
ID_11604,O=S(=O)(NCc1[n]c2scc[n]2c1)c1ccc(Oc2ccccc2)cc1,1,0
ID_3727,S=c1[nH][n]c(CN(C)S(=O)(=O)c2ccccc2)[n]1C,0,0
ID_9043,Fc1ccc(S(=O)(=O)NCc2[n][nH]c(=S)[n]2C)cc1,0,0
ID_9895,Nc1ccc(S(=O)(=O)NCc2scc[n]2)cc1,0,0
ID_5557,O=C(C)Nc1ccc(S(=O)(=O)NOCc2cc(Cl)c(OC)cc2)cc1,1,0
ID_4241,O=C(OC)[C@@H]1C[C@H]1[C@H](c1ccccc1)NS(=O)(=O)c1cc2c(cc1)cccc2,1,0
ID_4242,O=C(OC)[C@@H]1C[C@H]1[C@H](c1ccccc1)NS(=O)(=O)c1ccccc1,1,0
ID_4407,O=C(OC)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NS(=O)(=O)c1ccc(c2ccccc2)cc1,1,0
ID_4408,O=C(OC)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NS(=O)(=O)c1cc2c(cc1)cccc2,1,0
ID_4409,O=C(OC)[C@H]1C[C@@H]1[C@@H](c1ccccc1)NS(=O)(=O)c1ccccc1,1,0
ID_11740,O=N(=O)c1ccc(S(=O)(=O)Nc2ccc(c3[n]c(sc3)c3ccccc3)cc2)cc1,1,0
ID_6521,COc1c(S(=O)(=O)Nc2ccc(c3[n][n]c4CCCCC[n]34)cc2)cccc1,1,0
ID_11605,Brc1ccc(S(=O)(=O)Nc2ccc(Cc3cc[n]cc3)cc2)cc1,1,0
ID_11607,O=S(=O)(Nc1ccc(Cc2cc[n]cc2)cc1)c1sccc1,1,0
ID_5856,Cc1cc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)ccc1OC,0,0
ID_3328,CC[n]1c2c(c3cc(NS(=O)(=O)c4c(C)cccc4)ccc13)cccc2,1,0
ID_11608,O=S(=O)(Nc1cc2c(cc1)OCCO2)c1c2[n]cccc2ccc1,1,0
ID_6715,CSc1ccc(S(=O)(=O)Nc2c3c4c(ccc3)CCc4cc2)cc1,1,0
ID_2857,CCOc1cc(c(S(=O)(=O)Nc2ccc3c[n][nH]c3c2)cc1C)C,1,0
ID_5713,Ic1ccc(S(=O)(=O)Nc2cc(N3CCN(C)CC3)c(OC)cc2)cc1,0,0
ID_7932,CN(c1cc(S(=O)(=O)N2CCC(C)CC2)c(cc1C)C)S(=O)(=O)c1ccc(C)cc1,1,0
ID_5841,Clc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCCCCC3)ccc2OC)cc1,0,0
ID_7873,Clc1c(S(=O)(=O)Nc2c3OC(Cc3c(C)cc2)(C)C)cccc1,1,0
ID_1465,CC1CCN(c2c(N(=O)=O)cc(S(=O)(=O)Nc3cc(cc(c3)C(=O)O)C(=O)O)cc2)CC1,1,0
ID_4448,O=N(=O)c1c(N2CCCCC2)ccc(S(=O)(=O)Nc2cc(cc(c2)C(=O)OC)C(=O)OC)c1,1,0
ID_4449,O=N(=O)c1c(N2CCCCCC2)ccc(S(=O)(=O)Nc2cc(cc(c2)C(=O)OC)C(=O)OC)c1,1,0
ID_9909,O=C(O)c1ccc(NS(=O)(=O)c2cc3c(c(N)ccc3)cc2)cc1,0,0
ID_5712,C[n]1[n][n][n]c1c1cc(c(OC)cc1)S(=O)(=O)Nc1ccc(OC)cc1,0,0
ID_4594,CC(=O)Nc1ccc(S(=O)(=O)N(CC(=O)NCCCOC)c2ccc(OC)cc2)cc1,1,0
ID_7979,O=Cc1c(NS(=O)(=O)c2ccc(C)cc2)cccc1,0,0
ID_5855,Fc1ccc(NS(=O)(=O)c2ccc(OC)c(c2C)C)cc1,1,0
ID_2939,N#CCCN(c1ccc(OCC)cc1)S(=O)(=O)c1ccc(OC)cc1,1,0
ID_5869,OC(CN(c1cc(N(=O)=O)ccc1OC)S(=O)(=O)c1ccccc1)CN(CC(C)C)CC(C)C,1,0
ID_7289,Cc1cc(c(S(=O)(=O)Nc2c(C(F)(F)F)cccc2)c(c1)C)C,1,0
ID_7288,Cc1cc(c(S(=O)(=O)Nc2cc(C(F)(F)F)ccc2)c(c1)C)C,1,0
ID_5857,Clc1cc(NS(=O)(=O)c2ccc(c(c2)OC)OC)ccc1,1,0
ID_8487,N#Cc1c(c(Cl)c([n]c1S(=O)(=O)N(C)c1ccccc1)C)C,0,0
ID_8235,Cc1cc(NS(=O)(=O)c2c([n][nH]c2C)C)ccc1,1,0
ID_7977,Cc1ccc(S(=O)(=O)Nc2ccccc2c2c(NS(=O)(=O)c3ccc(C)cc3)cccc2)cc1,0,0
ID_3290,CC[n]1c2c([n]c1NCc1cc(Br)ccc1NS(=O)(=O)c1ccc(C)cc1)cccc2,1,0
ID_4483,O=C(OC)c1c[n]c(Sc2c(NS(=O)(=O)c3ccc(C)cc3)cccc2)cc1,1,0
ID_11036,O=C(O)c1cc(ccc1O)N=Nc1ccc(S(=O)(=O)Nc2[n]cccc2)cc1,0,0
ID_9897,Nc1ccc(S(=O)(=O)Nc2[n]cccc2)cc1,0,0
ID_2553,CCOC(=O)CN(c1[n]cccc1)S(=O)(=O)c1ccccc1,0,0
ID_4146,O=C(OC)CN(c1[n]cccc1)S(=O)(=O)c1ccccc1,0,0
ID_11610,Clc1[n]cccc1NS(=O)(=O)c1cc2c(cc1)OCCO2,0,0
ID_1887,CCCCOc1ccc(S(=O)(=O)Nc2c[n]ccc2)cc1,1,0
ID_5714,Nc1ccc(S(=O)(=O)Nc2ccc(OC)[n][n]2)cc1,0,0
ID_6584,Nc1ccc(S(=O)(=O)Nc2c(c(OC)[n]c[n]2)OC)cc1,0,0
ID_4009,Nc1ccc(S(=O)(=O)Nc2cc(NC)[n]c(NC)[n]2)cc1,1,0
ID_4966,Nc1ccc(S(=O)(=O)Nc2cc([n]c([n]2)OC)OC)cc1,0,0
ID_4967,Nc1ccc(S(=O)(=O)Nc2cc(OC)[n]c[n]2)cc1,0,0
ID_7428,Nc1ccc(S(=O)(=O)Nc2cc(C)o[n]2)cc1,0,0
ID_9901,Nc1ccc(S(=O)(=O)Nc2[n]c3c([n]c2)cccc3)cc1,0,0
ID_9898,Nc1ccc(S(=O)(=O)Nc2[n]c3c([n]c2)cccc3)cc1,0,0
ID_8591,Fc1ccc([n]2[n]c(c(c2C)NS(=O)(=O)c2cc3c(cc2)cccc3)C)cc1,1,0
ID_11611,Clc1c(cc(Cl)cc1)S(=O)(=O)Nc1[n]c(cs1)c1c(ccs1)Cl,1,0
ID_1793,CCCCC[n]1c[n+](c2c(NS(=O)(=O)c3ccc(C)cc3)[n]c3c([n]2)cccc3)cc1,1,0
ID_7981,Cc1ccc(S(=O)(=O)Nc2c(N3CCc4c(C3)cccc4)[n]c3c([n]2)cccc3)cc1,1,0
ID_9611,Clc1ccc([C@@H]2N(c3ccc(S(=O)(=O)Nc4[n]ccc[n]4)cc3)C(=NC(=N2)N)N)cc1,0,0
ID_9899,Nc1ccc(S(=O)(=O)Nc2[n]ccc[n]2)cc1,0,0
ID_7355,Nc1ccc(S(=O)(=O)Nc2[n]c(cc([n]2)C)C)cc1,0,0
ID_6526,Nc1ccc(S(=O)(=O)Nc2[n]cc(OC)c[n]2)cc1,0,0
ID_8385,Cc1[n]c([n]cc1)NS(=O)(=O)c1ccc(N=N#N)cc1,0,0
ID_1969,CCCN(c1[n]c(C)cc(OC)[n]1)S(=O)(=O)c1ccccc1,1,0
ID_9900,Nc1ccc(S(=O)(=O)Nc2scc[n]2)cc1,0,0
ID_2588,CCOC(=O)Cc1[n]c(sc1)NS(=O)(=O)c1ccccc1,0,0
ID_2796,CCOC(=O)c1sc([n]c1C)NS(=O)(=O)c1ccccc1,0,0
ID_8484,Brc1ccc(S(=O)(=O)Nc2[n]c(C)[n]c3sc4c(c23)CCC4)cc1,1,0
ID_8485,Cc1c(S(=O)(=O)Nc2[n]c([n]c3sc4c(c23)CCC4)C)cccc1,1,0
ID_4770,Clc1c(S(=O)(=O)N(OC)c2[n]c([n]c([n]2)N(C)C)N(C)C)cccc1,1,0
ID_8636,Nc1ccc(S(=O)(=O)Nc2sc(C)[n][n]2)cc1,0,0
ID_7988,Cc1ccc(S(=O)(=O)O\N=C2\CCCc3occc23)cc1,0,0
ID_7982,Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0,0
ID_7990,Cc1ccc(S(=O)(=O)ON=C2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,0,0
ID_7991,Cc1ccc(S(=O)(=O)O[C@@H]2[C@@H](O[C@@H]3[C@@H]2OC(O3)(C)C)[C@H]2OC(OC2)(C)C)cc1,0,0
ID_7992,Cc1ccc(S(=O)(=O)O[C@H]2CN3CCC2CC3)cc1,0,0
ID_7993,Nc1cc([n]c2c1CCC2)OS(=O)(=O)c1ccc(C)cc1,0,0
ID_7994,Nc1c2c(cc(c1)S(=O)(=O)O)cc(cc2OS(=O)(=O)c1ccc(C)cc1)S(=O)(=O)O,0,0
ID_2854,CCOc1cc(\C=N\O)ccc1OS(=O)(=O)c1ccc(C)cc1,1,0
ID_3313,N#Cc1ccc(CSc2[n](CC)c(c3ccc(S(=O)(=O)N4CCCCC4)cc3)[n][n]2)cc1,0,0
ID_2875,CCOc1c(S(=O)(=O)N(Cc2ccccc2)Cc2ccccc2)cc(c([n]2[n][n][n]c2)c1)OCC,1,0
ID_8949,N#C/C(=C(/O)\c1ccc(S(=O)(=O)N2CCCCC2)cc1)/c1[n]c2c([n]1C)cccc2,1,0
ID_7300,Cc1cc(cc2C3C=CCC3C(Nc12)c1ccc(S(=O)(=O)N2CCOCC2)cc1)C,1,0
ID_8637,Cc1sc(S(=O)(=O)c2ccc(N=Nc3c([n]c(N)[n]c3N)N)cc2)[n][n]1,0,0
ID_4963,S=C(Nc1cc(c(OC)c(c1)OC)OC)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,1,0
ID_5434,CN(CCc1cc(c(cc1)OC)OC)CCCOc1ccc(S(=O)(=O)c2[nH]c3c(c2C(C)C)cccc3)cc1,1,0
ID_7001,Clc1c(Oc2c(cc(S(=O)(=O)N3C[C@@H](C[C@@H](C3)C)C)cc2Cl)Cl)ccc(N(=O)=O)c1,0,0
ID_5576,COc1cc(Cc2[n]c3cc(S(=O)(=O)N4CCOCC4)ccc3[nH]2)ccc1OC,1,0
ID_5615,COc1cc(c(N2CCN(S(=O)(=O)c3cc4c(cc3)CCCC4)CC2)cc1)N(=O)=O,1,0
ID_10828,OC(=O)CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)N1CCCCC1,0,0
ID_3786,CN1CCCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,0,0
ID_7777,Clc1cc(c(C)cc1)N1CCN(S(=O)(=O)c2cc3c(cc2)OCCO3)CC1,0,0
ID_11637,O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2cc3ccccc3cc2)CC1,0,0
ID_11630,Clc1c(cc(c2sc3c([n]2)cccc3)cc1)S(=O)(=O)N1CCOCC1,0,0
ID_11640,Ic1cccc2c(S(=O)(=O)N3CCCNCC3)cccc12,1,0
ID_11641,O=S(=O)(N1CCCNCC1)c1cccc2c[n]ccc12,1,0
ID_11642,O=S(=O)(N1CCNCC1)c1cccc2c[n]ccc12,1,0
ID_6992,C[C@@H]1NCCN(C1)S(=O)(=O)c1cccc2c[n]ccc12,1,0
ID_2476,CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccccc2)CC1,1,0
ID_2475,CCOC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCN(Cc2ccc(Cl)cc2)CC1,1,0
ID_5599,Clc1c(CN(c2ccc(OC)cc2)S(=O)(=O)c2ccc(C)cc2)c([n][n]1C)C(F)(F)F,1,0
ID_9885,Clc1cc(N)ccc1N(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,1,0
ID_5837,COc1ccc(S(=O)(=O)N2CC3C(C2)C2CC3C=C2)cc1,1,0
ID_5838,COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(cc23)C(F)(F)F)cc1,1,0
ID_1453,Fc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,0,0
ID_5839,COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1,0,0
ID_7943,O=C(O)C1(c2ccccc2)CCN(S(=O)(=O)c2ccc(C)cc2)CC1,0,0
ID_3592,O=C(O)c1cc(S(=O)(=O)N2CCC(c3[n]c([n]o3)c3ccc(N(C)C)cc3)CC2)ccc1,0,0
ID_3293,CC[n]1c(C2CCN(S(=O)(=O)c3ccc(OC)cc3)CC2)[n][n]c1SC,0,0
ID_11643,O=S(=O)(N1CCC2(CN(Cc3ccccc3)C2)CC1)c1ccccc1,0,0
ID_6377,COc1c(CN2CC3(C2)CCN(S(=O)(=O)c2ccccc2)CC3)cccc1,1,0
ID_11644,O=S(=O)(N1CCC2(CN(Cc3scc[n]3)C2)CC1)c1ccccc1,0,0
ID_11645,O=S(=O)(N1CCC2(CN(c3[n]ccc[n]3)C2)CC1)c1ccccc1,0,0
ID_962,CC(CN1CC2(C1)CCN(S(=O)(=O)c1ccccc1)CC2)C,0,0
ID_1056,O=C(NC(C)C)N1CC2(C1)CCN(S(=O)(=O)c1ccccc1)CC2,0,0
ID_11646,O=S(=O)(N1CCC2(CN(C(c3ccccc3)c3ccccc3)CCC2)CC1)c1ccccc1,1,0
ID_9369,N#Cc1ccc(CN2CC3(CCC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,1,0
ID_6393,COc1c(CN2CC3(CCC2)CCN(S(=O)(=O)c2ccccc2)CC3)cccc1,1,0
ID_11647,O=S(=O)(N1CCC2(CN(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)CCC2)CC1)c1ccccc1,1,0
ID_11649,O=S(=O)(N1CCC2(CN(Cc3cc[n]cc3)CCC2)CC1)c1ccccc1,1,0
ID_11650,O=S(=O)(N1CCC2(CN(Cc3scc[n]3)CCC2)CC1)c1ccccc1,1,0
ID_11651,O=S(=O)(N1CCC2(CN(c3cc(c4ccccc4)ccc3)CCC2)CC1)c1ccccc1,1,0
ID_11652,O=S(=O)(N1CCC2(CN(c3ccccc3)CCC2)CC1)c1ccccc1,1,0
ID_11653,O=S(=O)(N1CCC2(CN(c3[n]cccc3)CCC2)CC1)c1ccccc1,1,0
ID_11654,O=S(=O)(N1CCC2(CN(c3cc[n]cc3)CCC2)CC1)c1ccccc1,1,0
ID_11655,O=S(=O)(N1CCC2(CN(c3[n]ccc[n]3)CCC2)CC1)c1ccccc1,1,0
ID_1066,O=C(NC(C)C)N1CC2(CCC1)CCN(S(=O)(=O)c1ccccc1)CC2,1,0
ID_974,CC(CN1CC2(CCC1)CCN(S(=O)(=O)c1ccccc1)CC2)C,1,0
ID_11656,O=S(=O)(N1CCC2(CC1)CCN(Cc1ccccc1)CC2)c1ccccc1,0,0
ID_6386,COc1c(CN2CCC3(CCN(S(=O)(=O)c4ccccc4)CC3)CC2)cccc1,0,0
ID_11657,O=S(=O)(N1CCC2(CC1)CCN(Cc1cc[n]cc1)CC2)c1ccccc1,1,0
ID_11658,O=S(=O)(N1CCC2(CC1)CCN(Cc1scc[n]1)CC2)c1ccccc1,0,0
ID_11659,O=S(=O)(N1CCC2(CC1)CCN(c1cc(c3ccccc3)ccc1)CC2)c1ccccc1,0,0
ID_3771,CN1CCC2(CCN(S(=O)(=O)c3ccccc3)CC2)CC1,0,0
ID_970,CC(CN1CCC2(CCN(S(=O)(=O)c3ccccc3)CC2)CC1)C,0,0
ID_2518,CCOC(=O)C1CCCN(C1)S(=O)(=O)c1ccccc1,0,0
ID_10798,O=S(=O)(N1CCC(CC1)(C(=O)O)C(=O)O)c1ccccc1,0,0
ID_11660,O=S(=O)(c1ccccc1)N1CCCCC1c1c[n]ccc1,1,0
ID_5842,O=C(CN1CCCN(S(=O)(=O)c2ccc(OC)cc2)CC1)C(C)(C)C,1,0
ID_1461,Oc1cc(S(=O)(=O)N2CCC[C@@H]2CCN2CCC(C)CC2)ccc1,0,0
ID_11661,O=S(=O)(N1CCC[C@@]2(CCN(C2)C(c2ccccc2)c2ccccc2)C1)c1ccccc1,1,0
ID_6404,COc1c(CN2CC[C@@]3(CCCN(C3)S(=O)(=O)c3ccccc3)C2)cccc1,1,0
ID_11662,O=S(=O)(N1CCC[C@@]2(CCN(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)C2)C1)c1ccccc1,1,0
ID_11663,O=S(=O)(N1CCC[C@@]2(CCN(Cc3scc[n]3)C2)C1)c1ccccc1,1,0
ID_11664,O=S(=O)(N1CCC[C@@]2(CCN(C2)c2cc(c3ccccc3)ccc2)C1)c1ccccc1,1,0
ID_11665,O=S(=O)(N1CCC[C@@]2(CCN(C2)c2ccccc2)C1)c1ccccc1,1,0
ID_11666,O=S(=O)(N1CCC[C@@]2(CCN(C2)c2cc[n]cc2)C1)c1ccccc1,1,0
ID_11667,O=S(=O)(N1CCC[C@@]2(CCN(C2)c2[n]ccc[n]2)C1)c1ccccc1,1,0
ID_3888,CN1CC[C@@]2(CCCN(C2)S(=O)(=O)c2ccccc2)C1,1,0
ID_7950,Cc1ccc(S(=O)(=O)N2CCN(Cc3c(C(F)(F)F)cccc3)CC2)cc1,1,0
ID_11631,Brc1ccc(S(=O)(=O)N2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)cc1,0,0
ID_11668,O=S(=O)(c1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)c2c1cccc2,1,0
ID_7323,Cc1cc([n][n]1c1c(N(=O)=O)ccc(N2CCN(S(=O)(=O)c3ccc(c(c3)C)C)CC2)c1)C,1,0
ID_7285,Cc1cc(c(S(=O)(=O)N2CCN(c3cc(NCc4occc4)c(N(=O)=O)cc3)CC2)c(c1)C)C,1,0
ID_1518,CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1,0
ID_562,O=C(C)Nc1ccc(S(=O)(=O)N2CCN(c3[n]c(NC4CCCC4)c4c([n]3)cccc4)CC2)cc1,1,0
ID_8472,CC1CCc2c3c([n]c([n]c3sc2C1)C)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0
ID_7951,Cc1ccc(S(=O)(=O)N2CN(S(=O)(=O)C)CC2)cc1,0,0
ID_451,O=C(C)N1C(c2ccccc2)N(S(=O)(=O)c2ccccc2)CC1,1,0
ID_1651,CCCC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,1,0
ID_2751,CCOC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,0,0
ID_2172,O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)N(CC)CC,0,0
ID_2524,CCOC(=O)C1Oc2ccc(CC(=O)OC)cc2N(C1)S(=O)(=O)c1cc(C(F)(F)F)ccc1,1,0
ID_5850,Cc1cc2c(OCC(C(C)(C)C)N2S(=O)(=O)c2ccc(OC)cc2)cc1,1,0
ID_10942,O=C(C1Oc2ccc(CC(=O)O)cc2N(C1)S(=O)(=O)c1cc(C(F)(F)F)ccc1)O,0,0
ID_3037,CCS(=O)(=O)c1cc2c(cc1)OC(CN2S(=O)(=O)c1ccccc1)C(=O)O,0,0
ID_5848,COc1cc(S(=O)(=O)N2CCc3c(C2)cccc3)ccc1OC,1,0
ID_11669,O=S(=O)(c1ccccc1)N1CN2CN(C1)CN(S(=O)(=O)c1ccccc1)C2,0,0
ID_1113,Clc1cc(S(=O)(=O)N2CN(CCCOC(C)C)c3c2[n]c2c([n]3)cccc2)ccc1,1,0
ID_11670,Brc1ccc(C2CC(=NN2S(=O)(=O)c2ccccc2)c2sccc2)cc1,1,0
ID_11639,FC(c1cc(S(=O)(=O)N2[C@H](c3c[n]ccc3)c3ccc[n]3c3c2cccc3)ccc1)(F)F,1,0
ID_8046,Fc1ccc(S(=O)(=O)N2[C@H]3CCN(C)C[C@H]3c3cc(C)ccc23)cc1,1,0
ID_8047,Cc1cc2[C@@H]3CN(C)CC[C@@H]3N(c2cc1)S(=O)(=O)c1ccc(N(=O)=O)cc1,0,0
ID_6724,Cc1ccc(c2[n]c(S(=O)(=O)c3ccccc3)c(SC)[nH]2)cc1,1,0
ID_7998,Cc1ccc(S(=O)(=O)c2cc(N3CCOCC3)[n]c(c3ccccc3)[n]2)cc1,0,0
ID_7999,Cc1ccc(S(=O)(=O)c2c(=Nc3ccc4c(c3)OCO4)oc3c(cccc3)c2)cc1,1,0
ID_568,O=C(C)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,0
ID_2064,CCCSc1[n]c(cc(c1S(=O)(=O)c1ccccc1C)C)C,0,0
ID_4025,CNc1[n]c(cc(c1S(=O)(=O)c1ccc(C)cc1)C)C,1,0
ID_4026,Clc1ccc(S(=O)(=O)c2c(cc([n]c2NC)C)C)cc1,1,0
